d_trigger,d_end_leadtime,d_end_wait_start,d_end_dur_net_port,d_end_transit_ts,d_end_wait_site,d_end_dur_net_site,d_end_transit_tp,d_end,event,id,vessel_1,n_vessel_1,vessel_2,n_vessel_2,comments,shutdown
2015-03-12 05:01:12,2015-03-26 05:00:00,2015-04-03 18:00:00,2015-04-03 18:00:00,2015-04-03 19:00:00,2015-04-04 09:00:00,2015-04-05 10:00:00,2015-04-05 11:00:00,2015-04-05 11:00:00,operation,ofw_op007,v007,1,v001,1,oper_ofw_fail_mce_es1.33,False
2015-03-12 05:01:12,,,,,,,,,mobilisation,v007,,,,,ofw_op007,False
2015-03-15 17:00:00,,,,,,,,,failure,ofw_fail_es5.623,,,,,immediately,False
2015-03-15 17:01:12,2015-03-16 05:00:00,2015-04-05 08:00:00,2015-04-05 08:00:00,2015-04-05 09:00:00,2015-04-05 09:00:00,2015-04-05 13:00:00,2015-04-05 14:00:00,2015-04-05 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.623,False
2015-04-03 03:00:00,,,,,,,,,failure,ofw_fail_es1.533,,,,,immediately,False
2015-04-03 03:01:12,2015-04-10 05:00:00,2015-04-14 09:00:00,2015-04-14 09:00:00,2015-04-14 10:00:00,2015-04-14 10:00:00,2015-04-14 14:00:00,2015-04-14 15:00:00,2015-04-14 15:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.533,False
2015-04-03 08:00:00,,,,,,,,2015-04-07 09:12:00,inspection_site,ofw_wf_a1,v001,3,,,inspection_site,False
2015-04-04 12:00:00,,,,,,,,,failure,ofw_fail_ps1.195,,,,,immediately,False
2015-04-04 12:01:12,2015-04-12 05:00:00,2015-04-14 09:00:00,2015-04-14 09:00:00,2015-04-14 10:00:00,2015-04-14 10:00:00,2015-04-14 14:00:00,2015-04-14 15:00:00,2015-04-14 15:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_ps1.195,False
2015-04-04 14:00:00,,,,,,,,,failure,ofw_fail_cs1.386,,,,,immediately,False
2015-04-04 14:01:12,2015-04-12 05:00:00,2015-04-14 09:00:00,2015-04-14 09:00:00,2015-04-14 10:00:00,2015-04-14 10:00:00,2015-04-14 14:00:00,2015-04-14 15:00:00,2015-04-14 15:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_cs1.386,False
2015-04-05 08:00:00,,,,,,,,,failure,ofw_fail_gen1.476,,,,,immediately,False
2015-04-05 08:01:12,2015-04-13 05:00:00,2015-04-14 09:00:00,2015-04-14 09:00:00,2015-04-14 10:00:00,2015-04-14 10:00:00,2015-04-14 14:00:00,2015-04-14 15:00:00,2015-04-14 15:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.476,False
2015-04-06 05:00:00,,,,,,,,,failure,ofw_fail_es5.624,,,,,immediately,False
2015-04-06 05:01:12,2015-04-06 05:00:00,2015-04-06 08:00:00,2015-04-06 08:00:00,2015-04-06 09:00:00,2015-04-06 09:00:00,2015-04-06 13:00:00,2015-04-06 14:00:00,2015-04-06 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.624,False
2015-04-06 22:00:00,,,,,,,,,failure,ofw_fail_es1.534,,,,,immediately,False
2015-04-06 22:01:12,2015-04-14 05:00:00,2015-04-14 09:00:00,2015-04-14 09:00:00,2015-04-14 10:00:00,2015-04-14 10:00:00,2015-04-14 14:00:00,2015-04-14 15:00:00,2015-04-14 15:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.534,False
2015-04-08 19:00:00,,,,,,,,,failure,ofw_fail_gen1.477,,,,,immediately,False
2015-04-08 19:01:12,2015-04-16 05:00:00,2015-04-22 07:00:00,2015-04-22 07:00:00,2015-04-22 08:00:00,2015-04-22 08:00:00,2015-04-22 12:00:00,2015-04-22 13:00:00,2015-04-22 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.477,False
2015-04-09 00:00:00,,,,,,,,,failure,ofw_fail_es1.535,,,,,immediately,False
2015-04-09 00:01:12,2015-04-16 05:00:00,2015-04-22 07:00:00,2015-04-22 07:00:00,2015-04-22 08:00:00,2015-04-22 08:00:00,2015-04-22 12:00:00,2015-04-22 13:00:00,2015-04-22 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.535,False
2015-04-09 13:00:00,,,,,,,,,failure,ofw_fail_cs2.430,,,,,immediately,False
2015-04-09 13:01:12,2015-04-10 05:00:00,2015-04-14 09:00:00,2015-04-14 09:00:00,2015-04-14 10:00:00,2015-04-14 10:00:00,2015-04-14 14:00:00,2015-04-14 15:00:00,2015-04-14 15:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.430,False
2015-04-10 08:00:00,,,,,,,,,failure,ofw_fail_gen1.478,,,,,immediately,False
2015-04-10 08:01:12,2015-04-18 05:00:00,2015-04-22 07:00:00,2015-04-22 07:00:00,2015-04-22 08:00:00,2015-04-22 08:00:00,2015-04-22 12:00:00,2015-04-22 13:00:00,2015-04-22 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.478,False
2015-04-11 19:00:00,,,,,,,,,failure,ofw_fail_gen1.479,,,,,immediately,False
2015-04-11 19:01:12,2015-04-19 05:00:00,2015-04-22 07:00:00,2015-04-22 07:00:00,2015-04-22 08:00:00,2015-04-22 08:00:00,2015-04-22 12:00:00,2015-04-22 13:00:00,2015-04-22 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.479,False
2015-04-13 16:00:00,,,,,,,,,failure,ofw_fail_gen2.169,,,,,immediately,False
2015-04-13 16:01:12,2015-04-21 05:00:00,2015-04-22 07:00:00,2015-04-22 07:00:00,2015-04-22 08:00:00,2015-04-22 08:00:00,2015-04-22 12:00:00,2015-04-22 13:00:00,2015-04-22 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen2.169,False
2015-04-14 00:00:00,,,,,,,,,failure,ofw_fail_es5.625,,,,,immediately,False
2015-04-14 00:01:12,2015-04-14 00:00:00,2015-04-14 09:00:00,2015-04-14 09:00:00,2015-04-14 10:00:00,2015-04-14 10:00:00,2015-04-14 14:00:00,2015-04-14 15:00:00,2015-04-14 15:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.625,False
2015-04-15 04:00:00,,,,,,,,,failure,ofw_fail_cs1.387,,,,,immediately,False
2015-04-15 04:01:12,2015-04-22 04:00:00,2015-04-22 07:00:00,2015-04-22 07:00:00,2015-04-22 08:00:00,2015-04-22 08:00:00,2015-04-22 12:00:00,2015-04-22 13:00:00,2015-04-22 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_cs1.387,False
2015-05-03 22:00:00,,,,,,,,,failure,ofw_fail_gen1.480,,,,,immediately,False
2015-05-03 22:01:12,2015-05-11 05:00:00,2015-05-25 07:00:00,2015-05-25 07:00:00,2015-05-25 08:00:00,2015-05-25 08:00:00,2015-05-25 12:00:00,2015-05-25 13:00:00,2015-05-25 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.480,False
2015-05-06 15:00:00,,,,,,,,,failure,ofw_fail_cs2.431,,,,,immediately,False
2015-05-06 15:01:12,2015-05-07 05:00:00,2015-05-10 08:00:00,2015-05-10 08:00:00,2015-05-10 09:00:00,2015-05-10 09:00:00,2015-05-10 13:00:00,2015-05-10 14:00:00,2015-05-10 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.431,False
2015-05-08 08:00:00,,,,,,,,,failure,ofw_fail_cs2.432,,,,,immediately,False
2015-05-08 08:01:12,2015-05-09 05:00:00,2015-05-10 08:00:00,2015-05-10 08:00:00,2015-05-10 09:00:00,2015-05-10 09:00:00,2015-05-10 13:00:00,2015-05-10 14:00:00,2015-05-10 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.432,False
2015-05-08 09:00:00,,,,,,,,,failure,ofw_fail_cs2.433,,,,,immediately,False
2015-05-08 09:01:12,2015-05-09 05:00:00,2015-05-10 08:00:00,2015-05-10 08:00:00,2015-05-10 09:00:00,2015-05-10 09:00:00,2015-05-10 13:00:00,2015-05-10 14:00:00,2015-05-10 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.433,False
2015-05-09 21:00:00,,,,,,,,,failure,ofw_fail_es1.536,,,,,immediately,False
2015-05-09 21:01:12,2015-05-17 05:00:00,2015-05-25 07:00:00,2015-05-25 07:00:00,2015-05-25 08:00:00,2015-05-25 08:00:00,2015-05-25 12:00:00,2015-05-25 13:00:00,2015-05-25 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.536,False
2015-05-10 09:00:00,,,,,,,,,failure,ofw_fail_cs1.388,,,,,immediately,False
2015-05-10 09:01:12,2015-05-18 05:00:00,2015-05-25 07:00:00,2015-05-25 07:00:00,2015-05-25 08:00:00,2015-05-25 08:00:00,2015-05-25 12:00:00,2015-05-25 13:00:00,2015-05-25 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_cs1.388,False
2015-05-11 10:00:00,,,,,,,,,failure,ofw_fail_es5.626,,,,,immediately,False
2015-05-11 10:01:12,2015-05-12 05:00:00,2015-05-25 08:00:00,2015-05-25 08:00:00,2015-05-25 09:00:00,2015-05-25 09:00:00,2015-05-25 13:00:00,2015-05-25 14:00:00,2015-05-25 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.626,False
2015-05-15 19:00:00,,,,,,,,,failure,ofw_fail_gen2.170,,,,,immediately,False
2015-05-15 19:01:12,2015-05-23 05:00:00,2015-05-25 07:00:00,2015-05-25 07:00:00,2015-05-25 08:00:00,2015-05-25 08:00:00,2015-05-25 12:00:00,2015-05-25 13:00:00,2015-05-25 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen2.170,False
2015-06-02 06:00:00,,,,,,,,,failure,ofw_fail_es5.627,,,,,immediately,False
2015-06-02 06:01:12,2015-06-03 05:00:00,2015-06-07 10:00:00,2015-06-07 10:00:00,2015-06-07 11:00:00,2015-06-07 11:00:00,2015-06-07 15:00:00,2015-06-07 16:00:00,2015-06-07 16:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.627,False
2015-06-05 01:00:00,,,,,,,,,failure,ofw_fail_es5.628,,,,,immediately,False
2015-06-05 01:01:12,2015-06-05 05:00:00,2015-06-07 10:00:00,2015-06-07 10:00:00,2015-06-07 11:00:00,2015-06-07 11:00:00,2015-06-07 15:00:00,2015-06-07 16:00:00,2015-06-07 16:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.628,False
2015-06-05 08:00:00,,,,,,,,2015-06-09 09:42:00,inspection_site,ofw_wf_a9,v001,3,,,inspection_site,False
2015-06-05 19:00:00,,,,,,,,,failure,ofw_fail_ps1.196,,,,,immediately,False
2015-06-05 19:01:12,2015-06-13 05:00:00,2015-06-14 10:00:00,2015-06-14 10:00:00,2015-06-14 11:00:00,2015-06-14 11:00:00,2015-06-14 15:00:00,2015-06-14 16:00:00,2015-06-14 16:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_ps1.196,False
2015-06-06 17:00:00,,,,,,,,,failure,ofw_fail_es1.537,,,,,immediately,False
2015-06-06 17:01:12,2015-06-14 05:00:00,2015-06-14 10:00:00,2015-06-14 10:00:00,2015-06-14 11:00:00,2015-06-14 11:00:00,2015-06-14 15:00:00,2015-06-14 16:00:00,2015-06-14 16:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.537,False
2015-06-10 07:00:00,,,,,,,,,failure,ofw_fail_ps1.197,,,,,immediately,False
2015-06-10 07:01:12,2015-06-17 07:00:00,2015-06-17 07:00:00,2015-06-17 07:00:00,2015-06-17 08:00:00,2015-06-17 08:00:00,2015-06-17 12:00:00,2015-06-17 13:00:00,2015-06-17 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_ps1.197,False
2015-06-11 08:00:00,,,,,,,,,failure,ofw_fail_es5.629,,,,,immediately,False
2015-06-11 08:01:12,2015-06-11 08:00:00,2015-06-11 08:00:00,2015-06-11 08:00:00,2015-06-11 09:00:00,2015-06-11 09:00:00,2015-06-11 13:00:00,2015-06-11 14:00:00,2015-06-11 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.629,False
2015-06-12 09:00:00,,,,,,,,,failure,ofw_fail_cs1.389,,,,,immediately,False
2015-06-12 09:01:12,2015-06-19 09:00:00,2015-06-19 11:00:00,2015-06-19 11:00:00,2015-06-19 12:00:00,2015-06-19 12:00:00,2015-06-19 16:00:00,2015-06-19 17:00:00,2015-06-19 17:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_cs1.389,False
2015-06-13 04:00:00,,,,,,,,,failure,ofw_fail_es5.630,,,,,immediately,False
2015-06-13 04:01:12,2015-06-13 05:00:00,2015-06-14 10:00:00,2015-06-14 10:00:00,2015-06-14 11:00:00,2015-06-14 11:00:00,2015-06-14 15:00:00,2015-06-14 16:00:00,2015-06-14 16:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.630,False
2015-06-14 09:00:00,,,,,,,,,failure,ofw_fail_es1.538,,,,,immediately,False
2015-06-14 09:01:12,2015-06-21 09:00:00,2015-06-21 09:00:00,2015-06-21 09:00:00,2015-06-21 10:00:00,2015-06-21 10:00:00,2015-06-21 14:00:00,2015-06-21 15:00:00,2015-06-21 15:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.538,False
2015-06-15 23:00:00,,,,,,,,,failure,ofw_fail_ps1.198,,,,,immediately,False
2015-06-15 23:01:12,2015-06-23 05:00:00,2015-06-23 07:00:00,2015-06-23 07:00:00,2015-06-23 08:00:00,2015-06-23 08:00:00,2015-06-23 12:00:00,2015-06-23 13:00:00,2015-06-23 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_ps1.198,False
2015-07-03 04:00:00,,,,,,,,,failure,ofw_fail_es1.539,,,,,immediately,False
2015-07-03 04:01:12,2015-07-10 05:00:00,2015-07-11 07:00:00,2015-07-11 07:00:00,2015-07-11 08:00:00,2015-07-11 08:00:00,2015-07-11 12:00:00,2015-07-11 13:00:00,2015-07-11 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.539,False
2015-07-04 04:00:00,,,,,,,,,failure,ofw_fail_cs2.434,,,,,immediately,False
2015-07-04 04:01:12,2015-07-04 05:00:00,2015-07-09 14:00:00,2015-07-09 14:00:00,2015-07-09 15:00:00,2015-07-09 15:00:00,2015-07-09 19:00:00,2015-07-09 20:00:00,2015-07-09 20:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.434,False
2015-07-05 09:00:00,,,,,,,,,failure,ofw_fail_cs2.435,,,,,immediately,False
2015-07-05 09:01:12,2015-07-06 05:00:00,2015-07-09 14:00:00,2015-07-09 14:00:00,2015-07-09 15:00:00,2015-07-09 15:00:00,2015-07-09 19:00:00,2015-07-09 20:00:00,2015-07-09 20:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.435,False
2015-07-05 10:00:00,,,,,,,,,failure,ofw_fail_ps1.199,,,,,immediately,False
2015-07-05 10:01:12,2015-07-13 05:00:00,2015-07-16 07:00:00,2015-07-16 07:00:00,2015-07-16 08:00:00,2015-07-16 08:00:00,2015-07-16 12:00:00,2015-07-16 13:00:00,2015-07-16 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_ps1.199,False
2015-07-06 13:00:00,,,,,,,,,failure,ofw_fail_r1.115,,,,,immediately,False
2015-07-06 13:01:12,2015-07-14 05:00:00,2015-07-16 07:00:00,2015-07-16 07:00:00,2015-07-16 08:00:00,2015-07-16 08:00:00,2015-07-16 12:00:00,2015-07-16 13:00:00,2015-07-16 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_r1.115,False
2015-07-08 10:00:00,,,,,,,,,failure,ofw_fail_es3.159,,,,,immediately,False
2015-07-08 10:01:12,2015-07-09 05:00:00,2015-07-09 14:00:00,2015-07-09 14:00:00,2015-07-09 15:00:00,2015-07-09 15:00:00,2015-07-09 19:00:00,2015-07-09 20:00:00,2015-07-09 20:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es3.159,False
2015-07-08 18:00:00,,,,,,,,,failure,ofw_fail_r1.116,,,,,immediately,False
2015-07-08 18:01:12,2015-07-16 05:00:00,2015-07-16 07:00:00,2015-07-16 07:00:00,2015-07-16 08:00:00,2015-07-16 08:00:00,2015-07-16 12:00:00,2015-07-16 13:00:00,2015-07-16 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_r1.116,False
2015-07-09 00:00:00,,,,,,,,,failure,ofw_fail_es3.160,,,,,immediately,False
2015-07-09 00:01:12,2015-07-09 05:00:00,2015-07-09 14:00:00,2015-07-09 14:00:00,2015-07-09 15:00:00,2015-07-09 15:00:00,2015-07-09 19:00:00,2015-07-09 20:00:00,2015-07-09 20:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es3.160,False
2015-07-09 08:00:00,,,,,,,,2015-07-16 17:30:00,inspection_site,ofw_wf_a2,v001,3,,,inspection_site,False
2015-07-09 21:00:00,,,,,,,,,failure,ofw_fail_es5.631,,,,,immediately,False
2015-07-09 21:01:12,2015-07-10 05:00:00,2015-07-16 08:00:00,2015-07-16 08:00:00,2015-07-16 09:00:00,2015-07-16 09:00:00,2015-07-16 13:00:00,2015-07-16 14:00:00,2015-07-16 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.631,False
2015-07-10 12:00:00,,,,,,,,,failure,ofw_fail_cs1.390,,,,,immediately,False
2015-07-10 12:01:12,2015-07-18 05:00:00,2015-07-18 07:00:00,2015-07-18 07:00:00,2015-07-18 08:00:00,2015-07-18 08:00:00,2015-07-18 12:00:00,2015-07-18 13:00:00,2015-07-18 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_cs1.390,False
2015-07-10 17:00:00,,,,,,,,,failure,ofw_fail_cs2.436,,,,,immediately,False
2015-07-10 17:01:12,2015-07-11 05:00:00,2015-07-16 08:00:00,2015-07-16 08:00:00,2015-07-16 09:00:00,2015-07-16 09:00:00,2015-07-16 13:00:00,2015-07-16 14:00:00,2015-07-16 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.436,False
2015-07-11 08:00:00,,,,,,,,,failure,ofw_fail_gen1.481,,,,,immediately,False
2015-07-11 08:01:12,2015-07-18 08:00:00,2015-07-18 08:00:00,2015-07-18 08:00:00,2015-07-18 09:00:00,2015-07-18 09:00:00,2015-07-18 13:00:00,2015-07-18 14:00:00,2015-07-18 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.481,False
2015-07-11 14:00:00,,,,,,,,,failure,ofw_fail_ps1.200,,,,,immediately,False
2015-07-11 14:01:12,2015-07-19 05:00:00,2015-07-19 07:00:00,2015-07-19 07:00:00,2015-07-19 08:00:00,2015-07-19 08:00:00,2015-07-19 12:00:00,2015-07-19 13:00:00,2015-07-19 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_ps1.200,False
2015-07-11 18:00:00,,,,,,,,,failure,ofw_fail_gen2.171,,,,,immediately,False
2015-07-11 18:01:12,2015-07-19 05:00:00,2015-07-19 07:00:00,2015-07-19 07:00:00,2015-07-19 08:00:00,2015-07-19 08:00:00,2015-07-19 12:00:00,2015-07-19 13:00:00,2015-07-19 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen2.171,False
2015-07-13 12:00:00,,,,,,,,,failure,ofw_fail_cs1.391,,,,,immediately,False
2015-07-13 12:01:12,2015-07-21 05:00:00,2015-07-23 07:00:00,2015-07-23 07:00:00,2015-07-23 08:00:00,2015-07-23 08:00:00,2015-07-23 12:00:00,2015-07-23 13:00:00,2015-07-23 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_cs1.391,False
2015-07-14 19:00:00,,,,,,,,,failure,ofw_fail_cs2.437,,,,,immediately,False
2015-07-14 19:01:12,2015-07-15 05:00:00,2015-07-16 08:00:00,2015-07-16 08:00:00,2015-07-16 09:00:00,2015-07-16 09:00:00,2015-07-16 13:00:00,2015-07-16 14:00:00,2015-07-16 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.437,False
2015-07-14 21:00:00,,,,,,,,,failure,ofw_fail_es5.632,,,,,immediately,False
2015-07-14 21:01:12,2015-07-15 05:00:00,2015-07-16 08:00:00,2015-07-16 08:00:00,2015-07-16 09:00:00,2015-07-16 09:00:00,2015-07-16 13:00:00,2015-07-16 14:00:00,2015-07-16 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.632,False
2015-07-14 23:00:00,,,,,,,,,failure,ofw_fail_cs2.438,,,,,immediately,False
2015-07-14 23:01:12,2015-07-15 05:00:00,2015-07-16 08:00:00,2015-07-16 08:00:00,2015-07-16 09:00:00,2015-07-16 09:00:00,2015-07-16 13:00:00,2015-07-16 14:00:00,2015-07-16 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.438,False
2015-08-01 19:00:00,,,,,,,,,failure,ofw_fail_es4.67,,,,,immediately,False
2015-08-01 19:01:12,2015-08-02 05:00:00,2015-08-02 08:00:00,2015-08-02 08:00:00,2015-08-02 09:00:00,2015-08-02 09:00:00,2015-08-02 13:00:00,2015-08-02 14:00:00,2015-08-02 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es4.67,False
2015-08-02 05:00:00,,,,,,,,,failure,ofw_fail_ps1.201,,,,,immediately,False
2015-08-02 05:01:12,2015-08-09 05:00:00,2015-08-09 07:00:00,2015-08-09 07:00:00,2015-08-09 08:00:00,2015-08-09 08:00:00,2015-08-09 12:00:00,2015-08-09 13:00:00,2015-08-09 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_ps1.201,False
2015-08-03 08:00:00,,,,,,,,2015-08-09 14:30:00,inspection_site,ofw_wf_a7,v001,3,,,inspection_site,False
2015-08-04 05:00:00,,,,,,,,,failure,ofw_fail_cs2.439,,,,,immediately,False
2015-08-04 05:01:12,2015-08-04 05:00:00,2015-08-09 08:00:00,2015-08-09 08:00:00,2015-08-09 09:00:00,2015-08-09 09:00:00,2015-08-09 13:00:00,2015-08-09 14:00:00,2015-08-09 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.439,False
2015-08-04 09:00:00,,,,,,,,,failure,ofw_fail_gen1.482,,,,,immediately,False
2015-08-04 09:01:12,2015-08-12 05:00:00,2015-08-12 07:00:00,2015-08-12 07:00:00,2015-08-12 08:00:00,2015-08-12 08:00:00,2015-08-12 12:00:00,2015-08-12 13:00:00,2015-08-12 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.482,False
2015-08-04 11:00:00,,,,,,,,,failure,ofw_fail_es5.633,,,,,immediately,False
2015-08-04 11:01:12,2015-08-05 05:00:00,2015-08-09 08:00:00,2015-08-09 08:00:00,2015-08-09 09:00:00,2015-08-09 09:00:00,2015-08-09 13:00:00,2015-08-09 14:00:00,2015-08-09 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.633,False
2015-08-06 14:00:00,,,,,,,,,failure,ofw_fail_es1.540,,,,,immediately,False
2015-08-06 14:01:12,2015-08-14 05:00:00,2015-08-14 08:00:00,2015-08-14 08:00:00,2015-08-14 09:00:00,2015-08-14 09:00:00,2015-08-14 13:00:00,2015-08-14 14:00:00,2015-08-14 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.540,False
2015-08-07 00:00:00,,,,,,,,,failure,ofw_fail_es5.634,,,,,immediately,False
2015-08-07 00:01:12,2015-08-07 05:00:00,2015-08-09 08:00:00,2015-08-09 08:00:00,2015-08-09 09:00:00,2015-08-09 09:00:00,2015-08-09 13:00:00,2015-08-09 14:00:00,2015-08-09 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.634,False
2015-08-09 05:00:00,,,,,,,,,failure,ofw_fail_es3.161,,,,,immediately,False
2015-08-09 05:00:00,,,,,,,,,failure,ofw_fail_gen1.483,,,,,immediately,False
2015-08-09 05:01:12,2015-08-16 05:00:00,2015-08-19 09:00:00,2015-08-19 09:00:00,2015-08-19 10:00:00,2015-08-19 10:00:00,2015-08-19 14:00:00,2015-08-19 15:00:00,2015-08-19 15:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.483,False
2015-08-09 05:01:12,2015-08-09 05:00:00,2015-08-09 08:00:00,2015-08-09 08:00:00,2015-08-09 09:00:00,2015-08-09 09:00:00,2015-08-09 13:00:00,2015-08-09 14:00:00,2015-08-09 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es3.161,False
2015-08-09 19:00:00,,,,,,,,,failure,ofw_fail_gen1.484,,,,,immediately,False
2015-08-09 19:01:12,2015-08-17 05:00:00,2015-08-19 09:00:00,2015-08-19 09:00:00,2015-08-19 10:00:00,2015-08-19 10:00:00,2015-08-19 14:00:00,2015-08-19 15:00:00,2015-08-19 15:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.484,False
2015-08-10 13:00:00,,,,,,,,,failure,ofw_fail_gen1.485,,,,,immediately,False
2015-08-10 13:01:12,2015-08-18 05:00:00,2015-08-19 09:00:00,2015-08-19 09:00:00,2015-08-19 10:00:00,2015-08-19 10:00:00,2015-08-19 14:00:00,2015-08-19 15:00:00,2015-08-19 15:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.485,False
2015-08-10 19:00:00,,,,,,,,,failure,ofw_fail_es1.541,,,,,immediately,False
2015-08-10 19:01:12,2015-08-18 05:00:00,2015-08-19 09:00:00,2015-08-19 09:00:00,2015-08-19 10:00:00,2015-08-19 10:00:00,2015-08-19 14:00:00,2015-08-19 15:00:00,2015-08-19 15:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.541,False
2015-08-11 08:00:00,,,,,,,,2015-09-05 09:36:00,inspection_site,ofw_wf_a5,v001,3,,,inspection_site,False
2015-08-11 18:00:00,,,,,,,,,failure,ofw_fail_es1.542,,,,,immediately,False
2015-08-11 18:01:12,2015-08-19 05:00:00,2015-08-19 09:00:00,2015-08-19 09:00:00,2015-08-19 10:00:00,2015-08-19 10:00:00,2015-08-19 14:00:00,2015-08-19 15:00:00,2015-08-19 15:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.542,False
2015-08-11 21:00:00,,,,,,,,,failure,ofw_fail_gen1.486,,,,,immediately,False
2015-08-11 21:01:12,2015-08-19 05:00:00,2015-08-19 09:00:00,2015-08-19 09:00:00,2015-08-19 10:00:00,2015-08-19 10:00:00,2015-08-19 14:00:00,2015-08-19 15:00:00,2015-08-19 15:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.486,False
2015-09-01 13:00:00,,,,,,,,,failure,ofw_fail_es1.543,,,,,immediately,False
2015-09-01 13:01:12,2015-09-09 05:00:00,2015-09-09 08:00:00,2015-09-09 08:00:00,2015-09-09 09:00:00,2015-09-09 09:00:00,2015-09-09 13:00:00,2015-09-09 14:00:00,2015-09-09 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.543,False
2015-09-03 10:00:00,,,,,,,,,failure,ofw_fail_gen1.487,,,,,immediately,False
2015-09-03 10:01:12,2015-09-11 05:00:00,2015-09-19 10:00:00,2015-09-19 10:00:00,2015-09-19 11:00:00,2015-09-19 11:00:00,2015-09-19 15:00:00,2015-09-19 16:00:00,2015-09-19 16:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.487,False
2015-09-03 16:00:00,,,,,,,,,failure,ofw_fail_ps1.202,,,,,immediately,False
